id,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,total_nights
6104,1,68.0,2017,January,1,3,2,5,2.0,0.0,0.0,BB       ,CHE,TA/TO,0,0,0,A               ,0,0,Transient,0,1,7
6105,1,6.0,2017,January,1,4,0,1,1.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,0,1
6106,1,23.0,2017,January,1,4,0,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
6107,1,43.0,2017,January,1,4,1,4,2.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,A               ,2,0,Transient,0,0,5
6108,1,43.0,2017,January,1,4,1,4,1.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,A               ,2,0,Transient,0,0,5
6109,1,112.0,2017,January,1,4,2,4,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,D               ,0,0,Transient,0,2,6
6110,1,59.0,2017,January,1,4,2,5,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,2,7
6111,1,93.0,2017,January,1,5,0,3,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,1,0,Transient,0,0,3
6112,1,4.0,2017,January,1,5,0,3,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
6113,1,115.0,2017,January,1,5,2,3,2.0,0.0,0.0,HB       ,GBR,TA/TO,0,0,0,E               ,0,0,Transient,0,0,5
6114,1,187.0,2017,January,1,5,2,5,1.0,0.0,0.0,HB       ,EST,TA/TO,0,0,0,D               ,0,0,Transient,0,1,7
6115,1,11.0,2017,January,1,6,0,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
6116,1,2.0,2017,January,1,6,2,3,1.0,0.0,0.0,BB       ,NGA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,5
6117,1,15.0,2017,January,1,7,0,1,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,D               ,0,0,Transient,0,0,1
6118,1,23.0,2017,January,1,7,2,1,2.0,0.0,0.0,BB       ,IRL,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
6119,1,66.0,2017,January,1,7,2,2,2.0,0.0,0.0,BB       ,IRL,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
6120,1,113.0,2017,January,2,8,1,0,2.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
6121,1,113.0,2017,January,2,8,1,0,2.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
6122,1,52.0,2017,January,2,8,2,3,2.0,0.0,0.0,BB       ,ESP,Direct,0,0,0,A               ,0,0,Transient,0,0,5
6123,1,125.0,2017,January,2,9,1,2,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,E               ,0,0,Transient,0,2,3
6124,1,161.0,2017,January,2,9,2,5,1.0,0.0,0.0,BB       ,IRL,TA/TO,0,0,0,A               ,0,0,Transient,0,0,7
6125,1,161.0,2017,January,2,9,2,5,2.0,0.0,0.0,BB       ,IRL,TA/TO,0,0,0,A               ,0,0,Transient,0,0,7
6126,1,154.0,2017,January,2,9,2,5,2.0,0.0,0.0,BB       ,IRL,TA/TO,0,0,0,A               ,0,0,Transient,0,0,7
6127,1,1.0,2017,January,2,11,0,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
6128,1,0.0,2017,January,2,11,0,1,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
6129,1,2.0,2017,January,2,11,0,1,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient,0,0,1
6130,1,35.0,2017,January,2,11,0,2,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,E               ,1,0,Transient,0,1,2
6131,1,37.0,2017,January,2,11,0,3,2.0,0.0,0.0,BB       ,CN,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
6132,1,60.0,2017,January,2,12,0,3,1.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,2,3
6133,1,129.0,2017,January,2,12,2,3,2.0,0.0,0.0,HB       ,GBR,Direct,0,0,0,A               ,0,0,Transient,0,0,5
6134,1,78.0,2017,January,2,13,0,2,2.0,0.0,0.0,BB       ,ESP,Direct,0,0,0,F               ,0,0,Transient,0,1,2
6135,1,10.0,2017,January,2,13,0,2,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,0,2
6136,1,82.0,2017,January,2,13,1,2,1.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
6137,1,11.0,2017,January,2,14,0,1,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
6138,1,8.0,2017,January,2,14,0,1,2.0,1.0,0.0,BB       ,PRT,TA/TO,0,0,0,D               ,1,0,Transient,0,2,1
6139,1,22.0,2017,January,2,14,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,F               ,2,0,Transient,0,1,2
6140,1,33.0,2017,January,2,14,2,1,2.0,2.0,0.0,BB       ,GBR,TA/TO,0,0,0,G               ,0,0,Transient,0,0,3
6141,1,108.0,2017,January,2,14,2,1,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,E               ,0,0,Transient,0,2,3
6142,1,87.0,2017,January,2,14,2,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
6143,1,106.0,2017,January,2,14,2,1,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,E               ,1,0,Transient,0,2,3
6144,1,45.0,2017,January,2,14,2,5,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,7
6146,1,40.0,2017,January,3,16,1,2,1.0,0.0,0.0,SC,PRT,Direct,0,0,0,A               ,0,0,Transient-Party,0,0,3
6147,1,40.0,2017,January,3,16,1,2,1.0,0.0,0.0,SC,PRT,Direct,0,0,0,A               ,0,0,Transient-Party,0,0,3
6148,1,40.0,2017,January,3,16,1,2,1.0,0.0,0.0,SC,PRT,Direct,0,0,0,A               ,1,0,Transient-Party,0,0,3
6149,1,40.0,2017,January,3,16,1,2,1.0,0.0,0.0,SC,PRT,Direct,0,0,0,A               ,0,0,Transient-Party,0,0,3
6150,1,17.0,2017,January,3,16,1,2,1.0,0.0,0.0,SC,PRT,Direct,0,0,0,A               ,0,0,Transient-Party,0,0,3
6151,1,40.0,2017,January,3,16,1,2,1.0,0.0,0.0,SC,PRT,Direct,0,0,0,A               ,0,0,Transient-Party,0,0,3
6152,1,17.0,2017,January,3,16,1,2,1.0,0.0,0.0,SC,PRT,Direct,0,0,0,A               ,0,0,Transient-Party,0,0,3
6153,1,0.0,2017,January,3,16,1,2,1.0,0.0,0.0,SC,PRT,Direct,0,0,0,A               ,0,0,Transient-Party,0,0,3
6154,1,40.0,2017,January,3,16,1,2,1.0,0.0,0.0,SC,PRT,Direct,0,0,0,A               ,1,0,Transient-Party,0,0,3
6155,1,40.0,2017,January,3,16,1,2,1.0,0.0,0.0,SC,PRT,Direct,0,0,0,A               ,0,0,Transient-Party,0,0,3
6156,1,40.0,2017,January,3,16,1,2,1.0,0.0,0.0,SC,PRT,Direct,0,0,0,A               ,0,0,Transient-Party,0,0,3
6157,1,5.0,2017,January,3,17,0,1,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,1,0,Transient,0,0,1
6158,1,0.0,2017,January,3,17,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,0,1
6159,1,16.0,2017,January,3,17,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,D               ,0,0,Transient,0,1,1
6160,1,1.0,2017,January,3,17,0,2,1.0,0.0,0.0,SC,PRT,Direct,0,0,0,A               ,1,0,Transient-Party,0,0,2
6161,1,3.0,2017,January,3,19,0,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,2,1
6162,1,3.0,2017,January,3,19,0,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,2,1
6163,1,41.0,2017,January,3,19,0,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,1,0,Transient,0,0,2
6164,1,41.0,2017,January,3,19,0,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,1,0,Transient,0,0,2
6165,1,135.0,2017,January,3,19,2,4,2.0,2.0,0.0,BB       ,POL,TA/TO,0,0,0,G               ,3,0,Transient,0,0,6
6166,1,123.0,2017,January,3,19,2,5,2.0,2.0,0.0,BB       ,POL,TA/TO,0,0,0,G               ,0,0,Transient,0,0,7
6167,1,128.0,2017,January,3,20,0,2,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
6168,1,47.0,2017,January,3,20,0,2,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
6169,1,128.0,2017,January,3,20,0,2,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
6170,1,10.0,2017,January,3,20,0,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6171,1,123.0,2017,January,3,20,0,2,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
6172,1,12.0,2017,January,3,21,0,1,2.0,1.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,1,0,Transient,0,2,1
6173,1,43.0,2017,January,3,21,2,5,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,D               ,0,0,Transient,0,1,7
6174,1,124.0,2017,January,4,22,2,5,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,7
6175,1,44.0,2017,January,4,22,2,5,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,7
6176,1,8.0,2017,January,4,23,1,0,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
6177,1,5.0,2017,January,4,23,1,1,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient,0,0,2
6178,1,5.0,2017,January,4,23,1,1,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient,0,0,2
6179,1,5.0,2017,January,4,23,1,1,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient,0,0,2
6180,1,5.0,2017,January,4,23,1,1,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient,0,0,2
6181,1,160.0,2017,January,4,23,1,4,2.0,0.0,0.0,BB       ,AUS,TA/TO,0,0,0,E               ,0,0,Transient,0,2,5
6182,1,6.0,2017,January,4,24,0,2,1.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,0,2
6184,0,0.0,2017,January,4,25,0,1,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient,0,0,1
6185,1,58.0,2017,January,4,26,0,2,1.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,D               ,0,0,Transient,0,1,2
6186,1,65.0,2017,January,4,26,2,3,2.0,0.0,0.0,HB       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,2,5
6187,1,281.0,2017,January,4,26,2,5,2.0,0.0,0.0,BB       ,CN,TA/TO,0,0,0,A               ,0,0,Transient,0,0,7
6188,1,24.0,2017,January,4,27,0,2,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
6189,1,30.0,2017,January,4,27,0,2,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,D               ,0,0,Transient,0,0,2
6190,1,27.0,2017,January,4,27,0,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,1,0,Transient,0,1,2
6191,1,24.0,2017,January,4,27,0,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
6192,1,124.0,2017,January,4,27,0,2,2.0,0.0,0.0,BB       ,CN,TA/TO,0,0,0,E               ,0,0,Transient,0,1,2
6193,1,43.0,2017,January,4,27,1,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
6194,1,43.0,2017,January,4,27,1,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
6195,1,78.0,2017,January,4,28,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
6196,1,16.0,2017,January,4,28,0,1,2.0,0.0,0.0,HB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
6197,1,17.0,2017,January,4,28,0,1,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,1
6198,1,2.0,2017,January,4,28,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,E               ,0,0,Transient,0,1,1
6199,1,17.0,2017,January,4,28,0,1,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,1
6200,1,9.0,2017,January,4,28,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
6201,1,3.0,2017,January,4,28,0,1,2.0,1.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,0,0,Transient,0,0,1
6202,1,94.0,2017,January,4,28,0,1,2.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
6203,1,4.0,2017,January,4,28,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,0,0,Transient,0,1,1
6204,1,5.0,2017,January,4,28,0,1,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
6205,1,219.0,2017,January,4,28,2,2,2.0,0.0,0.0,BB       ,GBR,Direct,0,0,0,E               ,1,0,Transient,0,1,4
6206,1,60.0,2017,January,4,28,2,5,2.0,0.0,0.0,BB       ,DEU,Direct,0,0,0,E               ,2,0,Transient,0,0,7
6207,1,84.0,2017,January,5,29,2,5,2.0,0.0,0.0,HB       ,FRA,TA/TO,0,0,0,A               ,4,0,Transient,0,1,7
6208,1,82.0,2017,January,5,29,2,5,2.0,0.0,0.0,HB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,7
6209,1,125.0,2017,January,5,29,2,5,2.0,0.0,0.0,BB       ,CN,TA/TO,0,0,0,A               ,1,0,Transient,0,0,7
6210,1,79.0,2017,January,5,29,2,4,2.0,2.0,0.0,BB       ,DEU,TA/TO,0,0,0,G               ,0,0,Transient,0,1,6
6211,1,12.0,2017,January,5,30,1,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,D               ,0,0,Transient,0,1,2
6212,1,12.0,2017,January,5,30,1,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,G               ,0,0,Transient,0,1,2
6213,1,12.0,2017,January,5,30,1,1,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
6214,1,72.0,2017,January,5,30,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,E               ,0,0,Transient,0,0,2
6215,1,15.0,2017,January,5,30,1,2,2.0,0.0,0.0,HB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
6216,1,71.0,2017,January,5,30,1,2,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,D               ,3,0,Transient,0,1,3
6217,1,17.0,2017,January,5,30,1,2,2.0,0.0,0.0,HB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
6218,1,36.0,2017,January,5,30,1,2,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,2,0,Transient,0,1,3
6219,1,292.0,2017,January,5,31,0,4,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,E               ,0,0,Transient,0,3,4
6220,1,106.0,2017,January,5,31,0,4,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,1,0,Transient,0,0,4
6221,1,20.0,2017,January,5,31,2,5,2.0,2.0,0.0,BB       ,GBR,TA/TO,0,0,0,G               ,0,0,Transient,0,0,7
6222,1,186.0,2017,January,5,31,2,5,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,7
6223,1,11.0,2017,February,5,1,0,2,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6224,1,85.0,2017,February,5,1,0,4,2.0,0.0,0.0,HB       ,FRA,TA/TO,0,0,0,A               ,1,0,Transient,0,1,4
6225,1,2.0,2017,February,5,2,0,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6226,1,169.0,2017,February,5,2,0,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,3,3
6227,1,0.0,2017,February,5,2,0,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
6228,1,2.0,2017,February,5,3,0,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
6229,1,31.0,2017,February,5,3,2,2,2.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
6230,1,166.0,2017,February,5,3,2,5,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,D               ,2,0,Transient,0,0,7
6231,1,28.0,2017,February,5,3,1,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
6232,1,31.0,2017,February,5,3,2,2,1.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,D               ,0,0,Transient,0,0,4
6233,1,0.0,2017,February,5,4,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,2,1
6234,1,0.0,2017,February,5,4,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,2,1
6235,1,1.0,2017,February,5,4,0,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
6236,1,83.0,2017,February,5,4,2,2,1.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
6237,1,111.0,2017,February,5,4,2,5,2.0,0.0,0.0,BB       ,IRL,TA/TO,0,0,0,A               ,0,0,Transient,0,0,7
6238,1,54.0,2017,February,5,4,2,5,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,E               ,0,0,Transient,0,1,7
6239,1,200.0,2017,February,5,4,2,5,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,E               ,0,0,Transient,0,0,7
6240,1,3.0,2017,February,6,5,2,0,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6241,1,80.0,2017,February,6,5,2,0,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,D               ,0,0,Transient,0,1,2
6242,1,102.0,2017,February,6,6,1,0,2.0,0.0,0.0,BB       ,KOR,TA/TO,0,0,0,E               ,1,0,Transient,0,2,1
6244,1,95.0,2017,February,6,6,1,1,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,D               ,1,0,Transient,0,0,2
6245,1,170.0,2017,February,6,6,1,3,2.0,0.0,0.0,BB       ,ROU,TA/TO,0,0,0,A               ,0,0,Transient,0,2,4
6246,1,125.0,2017,February,6,6,1,4,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,E               ,0,0,Transient,0,1,5
6247,1,307.0,2017,February,6,6,2,5,2.0,0.0,0.0,BB       ,IRL,TA/TO,0,0,0,E               ,0,0,Transient,0,2,7
6248,1,298.0,2017,February,6,6,2,5,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,D               ,0,0,Transient,0,0,7
6250,1,55.0,2017,February,6,7,2,5,2.0,0.0,0.0,HB       ,FRA,TA/TO,0,0,0,D               ,0,0,Transient,0,1,7
6251,1,77.0,2017,February,6,8,0,3,2.0,0.0,0.0,BB       ,CN,Direct,0,0,0,A               ,0,0,Transient,0,0,3
6252,1,8.0,2017,February,6,8,0,3,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,2,3
6253,1,32.0,2017,February,6,9,1,3,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
6254,1,25.0,2017,February,6,9,1,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,0,4
6255,1,238.0,2017,February,6,10,0,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6256,1,238.0,2017,February,6,10,0,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6257,1,238.0,2017,February,6,10,0,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6258,1,238.0,2017,February,6,10,0,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6259,1,238.0,2017,February,6,10,0,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6260,1,238.0,2017,February,6,10,0,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6261,1,43.0,2017,February,6,10,0,2,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,2,0,Transient,0,1,2
6262,1,238.0,2017,February,6,10,0,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6263,1,238.0,2017,February,6,10,0,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6264,1,238.0,2017,February,6,10,0,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6265,1,238.0,2017,February,6,10,0,2,1.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6266,1,238.0,2017,February,6,10,0,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6267,1,238.0,2017,February,6,10,0,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6268,1,7.0,2017,February,6,10,0,2,2.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,D               ,0,0,Transient,0,0,2
6269,1,238.0,2017,February,6,10,0,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6270,1,238.0,2017,February,6,10,0,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6271,1,19.0,2017,February,6,10,0,2,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6272,1,238.0,2017,February,6,10,0,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6273,1,238.0,2017,February,6,10,0,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6274,1,211.0,2017,February,6,10,0,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6275,1,238.0,2017,February,6,10,0,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6276,1,238.0,2017,February,6,10,0,2,2.0,0.0,0.0,HB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
6277,1,54.0,2017,February,6,10,1,2,2.0,0.0,0.0,BB       ,POL,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
